text	label
帕切科家人抵京受国安厚待 高潮透露续约正磨细节 当老帕7月26日返回北京的时候，他的家人们也一同来到中国。不过由于忙着率队征战中超联赛，帕切科还没来得及在北京好好陪陪家人。此外，老帕与俱乐部的续约谈判也在有序进行，目前在大原则问题上，双方已达成一致。 全家逛北京？老帕不急 帕切科上周带着夫人和两个孩子一同回到北京。不过回到北京的当天，老帕就赶往香河与球队会合，而把家人留在了北京。国安俱乐部总经理高潮当时也曾与老帕商量：“由俱乐部派工作人员陪你家里人在北京逛逛吧。”不过老帕给出的回答是：“先不用了，等我再考虑考虑。” 国安俱乐部名誉董事长罗宁也早就向老帕发出邀请，请他和他的家人一起聚餐。俱乐部也专门询问老帕的家人喜欢吃什么，想去哪里玩，高潮说：“我们会帮他们制订一个旅游计划，让他们在北京待得开心。”据悉，老帕的家人们下个月才会返回葡萄牙，因为“孩子们那时候该开学了”。 续约有谱了！正磨细节 帕切科现在已经不住在国安宾馆了，在家人们到来后，老帕也在外租了一套公寓。一位俱乐部人士介绍说：“一家四口在一起，住宾馆的话就有点挤了，所以去租了一套公寓。”公寓的条件怎么样？内部人士给出的回答是：“和小马丁现在租的公寓差不多。”在家人们来到北京后，老帕已经带着小儿子在媒体面前亮过相了。主场与恒大比赛前一天，老帕的小儿子也来到训练场边，看父亲带队训练。让老帕发愁的是：“他现在还是这么瘦小。”队医双印给出建议：“多带他吃点好吃的，多吃点中餐。” 家里人来到北京陪伴自己，老帕最近的心情也不错，目前，国安俱乐部与老帕的续约谈判也在进行中。在昨天接受记者采访时，高潮透露：“现在还在洽谈，其实大原则已经达成一致了。我们希望他继续执教，他自己也愿意留下，这是很重要的一点。至于细节问题，比如价格、教练团队的配置等都不是障碍。”晨报记者 周萧	体育
图文-F1车队备战收官站 巴顿无夺冠任务一身轻 新浪体育讯 北京时间11月12日-14日，2010F1收官之战将在位于阿布扎比的Yas Marina赛道举行。图为当地时间11月11日，迈凯轮车手简森-巴顿携女友杰西卡-道端(Jessica Michibata)，英国人已经退出了总冠军的争夺。 (图片来源：F1官网)	体育
巴萨金刚变形魔幻MVP诞生 经典中经典！3年来从未有过 新浪体育讯 梅西打进第一球的时候，人们在惊叹梅西又一次破门时，还在为佩德罗花哨的传中感叹。那个巴萨的神奇小子又回来了，而巴萨的整体锋线，也回来了。 在过去的多场比赛里，梅西是巴萨的支柱，他连续、高效、有价值的进球保证了巴萨的胜利。但比利亚陷入球荒，佩德罗显得没有状态，这给巴萨球迷们带来了担忧。瓜迪奥拉口口声声说不会担心比利亚，但从没说不会调整。球队前锋们，陷入这样的尴尬境地，必须得有变化。 那么这场是有变化的，这样的变化在于巴萨的前锋不断的跑动，不断的变化位置，以及梅西的后撤拿球。当梅西成为Playmaker的时候，巴萨的进攻不再僵硬。以往大家在讨论比利亚是否应该在左路，是否应该多拿球，是否能够适应中锋打法；但现在，这样的担忧都没有了，比利亚不再站桩，他也不拘泥于自己习惯的左路。而佩德罗起到了绿叶的作用，他不知疲倦的为另外的队友拉扯空档。 巴萨几次进球，或者进球的机会中，都可以看出巴萨这场比赛中巴萨锋线的变化。 比赛第3分钟时，巴萨取得进球。比利亚射门被挡出后，佩德罗在左路拿球传中，梅西出现在近点，而比利亚到中锋位置上等待机会。这一球之中，比利亚、佩德罗、梅西都参与了进攻，尽管断断续续，但进球的套路非常明晰。 比赛第24分钟，比利亚打进第二球。这一球的发起点在于梅西，他撤到很深的位置要球，在突破两人防守后交给从中路斜插到右路的比利亚，随后比利亚右路内切射门。 同样是比利亚的进球，从比利亚选择射门的一瞬间来看，梅西已经换到了中锋位置上，而佩德罗则已经奔跑了大半个球场到了后点。梅西成为中锋后，中场则有伊涅斯塔跟进。 第40分钟时，梅西再次回撤——这是本场比赛中非常重要的变化，然后给右路的比利亚送出直传，比利亚选择了自己射门，而佩德罗则正往禁区中央游弋。 又是巴萨的一个非常明晰的进攻套路。第52分钟，梅西在中场腹地，比利亚这时到中间吸引后卫，佩德罗也向中路压缩给边路的阿比达尔腾出空间，右路阿尔维斯高速向禁区前插。最终，伊涅斯塔传球后点的阿尔维斯。在误打误撞之中，阿尔维斯最后捡漏破门。 第64分钟，梅西一条龙破门。梅西在中场抢断，这说明他的位置依然回撤得很深，而新换上场的博扬从中路向右斜插为梅西拉开空档，阿尔维斯向左为梅西牵扯防守力量，那么画面上方的就是比利亚。实际上，梅西就算这时如果无法自己射门，他依然有向右侧比利亚传球的好机会。这也应证了瓜迪奥拉所说的“梅西希望与比利亚多连系”的话，可以看到，梅西总是拥有向比利亚传出好球的机会。 第90分钟，梅西在右路继续着自己“Playmaker”的角色，他将球传给布斯克茨之后，后者再传向禁区弧的比利亚。比利亚原本是向禁区内跑的，但看到布斯克茨向前突破的时候，就向禁区弧回撤，而将中路的空间交给博扬。最终比利亚得球后远射，并获得了进球。 总而言之，梅西靠着一个门前补射，和一个个人长途奔袭破门，但实际上，他的回撤盘活了整个巴萨的锋线。巴萨并不是靠着多一人作战来取得大胜的，更重要的是将自己的战术踢得更好。巴萨全场18次射门中，比利亚一个人拿到了7次，而梅西有6次。 纵观巴萨近几个赛季的战术，今天巴萨所打的锋线战术，是前所未有的。亨利、埃托奥、梅西的搭档是一字排开；而伊布到来之后，前一段时间也是这样尝试，之后梅西开始向中路发展，但却与伊布不再来电。而如今，巴萨的前锋线上的三人也引入了“Tiki Taka”战术中的三角战术，这也让锋线更加灵活，进球机会也更多。(伊雷克森)	体育
八一遭辽宁15分大逆转 王磊大郅空砍51分止3连胜 新浪体育讯 北京时间2月11日晚，10-11赛季CBA联赛第22轮， 辽宁队主场迎战八一队。前三节曾一度落后15分辽宁队凭借郭艾伦的抢断上篮反超了比分，并最终以99比92逆转八一队，此役八一最多曾领先辽宁15分。 本场比赛，辽宁队5人得分上双，李晓旭26分11篮板，麦尔斯25分8篮板，杨鸣13分9助攻4篮板，韩德君10分，史密斯10分。八一队3人得分上双，王磊全场最高29分8篮板，王治郅22分8篮板，张博16分6助攻，韩硕8分，莫科7分5助攻。 张博突破得分首开纪录，杨鸣回敬一球，2平。王磊篮下强攻命中，边强三分中的，5比4。双方展开对攻战，辽宁队一度领先，但八一队在老将王治郅带领下发挥更稳定，反客为主，强攻内线，几次打成2+1，一直领跑比赛。进攻多次未果的辽宁队首节以18比25落后7分。 次节初辽宁队依旧手感不佳，李晓旭上篮不中，八一队快攻，张博助攻王治郅投中两分，之后张博命中三分，43比34，八一队领先9分。李晓旭底角回敬一记三分，37比43。双方你来我往，八一队继续领先。辽宁队暂停调整后加强内线突破，但八一队用严密的防守压制住主队的追分，并以49比41领先结束上半场。 易边再战，辽宁队遣上双外援，却收效不大，且全队配合不够默契，几次进攻都无功而返。而八一队内外开花，掌控场上局势，并不断扩大领先优势，王磊篮下中的，65比60，八一队领先已达15分，辽宁队无奈暂停。尽管辽宁队之后曾将分差缩小到个位数，但本节结束时，他们仍以70比81落后。 关键的第四节，辽宁队加强对八一队王磊和王治郅两名主力得分手的盯防，进攻上也有了起色，内外开花打出一个14比6的小高潮，将比分迫近到84比87，八一队迅速叫了暂停。最后6分多钟，麦尔斯两罚全中，88比89。郭艾伦抢断王中光上篮命中，90比89。史密斯助攻麦尔斯再得两分，92比89，主队反超，八一队暂停。杨鸣抢断助攻麦尔斯得分，94比89。史密斯被吹技术犯规，八一队两罚一掷，却没能把握住机会，王磊两罚中一，90比94。两队之后展开拉锯战，王治郅中投中的曾帮助八一队将比分迫近到92比95，但辽宁队最终守住了胜果，以99比92取胜。 双方首发阵容： 辽宁：贺天举，杨鸣，李晓旭，边强，麦尔斯 八一：王治郅，莫科，王磊，韩硕，张博 技术统计 直播实录 (小安)	体育
韩媒热议中国关注人民鲁尼 朝鲜没有郑大世将更强大 新浪体育讯 北京时间12月29日，郑大世能否顺利出战亚洲杯目前仍然没有定论。尽管波鸿队在25日表示拒绝放人，但朝鲜方面将对此向FIFA进行申诉。今日出版的《朝鲜日报》报道了郑大世有可能无缘亚洲杯的事，并称“人民鲁尼”郑大世已经在中国引起了热议。 25日，波鸿队表态郑大世将不会参加于明年一月进行的卡塔尔亚洲杯。波鸿队称，按照FIFA规定，抽调球员应在赛会开始前14日内通知俱乐部，但波鸿方面并没有如期受到抽调郑大世的相关手续。 尽管朝鲜方面表示将为此申诉，此事目前上无法定论。但郑大世能否出现在亚洲杯上还是引起了外界的集中报道。韩国媒体《朝鲜日报》今日也对此事进行了报道。文章称，在中国的主要门户网站新浪网上，一则由地方媒体报道的——名为“人民鲁尼抛弃朝鲜队”的新闻引起了热议。而消息的最初来源则是通过郑大世的博客得到。 文章指出，朴智星，香川真司等球星出战亚洲杯已经引起了中国球迷的关注，由于担心郑大世无法参加亚洲杯。中国网友表示“亚洲杯上不能看到人民鲁尼真是很遗憾啊。”部分网民则抨击“郑大世为了钱变成了资本主义的奴隶”。 不过，《朝鲜日报》也分析称，没有郑大世，朝鲜队的球员的斗志也不会受到影响，恐怕还要变得更加高涨吧。 (Ruru)	体育
乐观火箭守候姚明未来 没有姚明休城更能赢得尊重 本报记者 曹政宁 无论出于什么心理，看热闹也好，真正担心也罢，姚明即将在本周接受手术的左脚绝对是全世界体育迷都为之悬念不已的话题，也许他的未来会在那一刻得到决定，不过在此之前稍微积极乐观一点总不是坏事，至少火箭队本身就是这么想的。 最好的情况总是姚明可以顺利接受手术，然后健康归来。这并非不可能，很多人都喜欢把他跟比尔·沃顿列在一起，理由就是他们得的都是舟骨骨裂，而后者因为伤病不得不告别了职业生涯。不过要知道那可是将近40年前的事情了，比尔·沃顿的治疗方法只是吃止痛片，而医疗奇迹不断上演的今天，姚明完全可以得到有效的治疗。在伤病的困扰下，姚明肯定不会在下个赛季跳出自己的合同，而火箭也不见得会勉强试试去签波什，所以如果一切顺利，再下个赛季的季后赛火箭还是会有竞争力。 至于火箭这个赛季无姚的备用方案，目前看来进行得也算顺利。没有一个全明星球员当家，他们的目标也就是努力打进季后赛而已，当然想必没有人会苛求更多。上个赛季队伍里的年轻球员在历验中得到了成长，坚强、合作、奉献这类的精神力量不会消失，所以如果新来的阿里扎和安德森能表现出自己的价值，加上麦蒂说不定半路可以复出，实现他们的预期并非空谈。 想想上个赛季，最刻骨铭心的反倒是没有姚麦但却对湖人取得的那2场胜利。也许这个赛季难度更大，但挑战每年都一样，当别人以为你会被痛打，结果却奋起直追，无论最后结果如何，尊敬就是这样得到的。	体育
车范根答为何让李玮峰打边卫巴西米哈比他更适合中路 新浪体育讯 北京时间2月24日晚，2010赛季亚洲冠军联赛第一比赛日，G组韩国水原三星主场0-0战平日本大阪飞脚，这也是G组的第一场比赛。中国球员李玮峰首发出场，双方均浪费了不少得分机会，最终0-0互交白卷。 赛后的新闻发布会上，新浪体育前方记者也针对本场比赛李玮峰的表现向水原主帅车范根提问。本场比赛李玮峰从中后卫的位置上被挪到了左边路，究竟是因为崔成焕受伤的无奈之举还是有意安排？车范根教练回答说：“本场比赛首发的巴西后卫儒尼尼奥是今年新引进的球员，他是一名非常出色的中后卫，不但在防守方面特别稳定，而且进攻方面也有他的特色，尤其是任意球大家也看到了很有准头。我认为就中后卫这个位置来说，他还是比李玮峰更加合适，所以才将李玮峰放在边路，而且今后有可能我会一直让他去打一名边后卫。”巴西人儒尼尼奥有着“巴西米哈伊洛维奇”的美称，本场比赛他的两次远距离任意球都令对方门将做出了扑救。 新浪体育记者随后又追问，李玮峰同样具有一定的进攻能力，这一点车范根教练没有想过要加以使用么？ 车指导回答说，不可否认，李玮峰同样也有较强的进攻能力，但是他的特点来说主要还是侧重于防守，他的防守能力还是要强于进攻能力。当然，进攻方面有机会的话他还是要顶上去，我不会限制他去助攻和去抢点射门。但他的进攻能力只是一种锦上添花。 车范根指导最后还认为，从本场比赛来看，水原三星本赛季的防线要比上赛季更加稳健一些，首轮比赛他对球队的防守很满意。 (晓欣)	体育
左手骨折他仍打了1个月 76人复苏老状元功不可没 新浪体育讯 北京时间4月6日 据雅虎体育报道，费城76人大前锋埃尔顿-布兰德过去一个月一直带伤作战，他的左手骨折了。当赛季进行到这个时候，NBA球队中每一名上场时间超过20分钟的球员其实都或多或少的有些伤病。 在身体对抗如此激烈的比赛中打上82场球，身体不出现一些问题是不可能的，所以，球队工作人员日以继夜的忙碌着，以确保球员用最佳的身体状态参加比赛。最难处理的情况是，有些伤病并不是很严重，球员可以带着它们上场比赛，他们只是感觉上稍有不适，而并不是特别疼痛。就拿76人队的埃尔顿-布兰德来说，他就带着不大不小的伤病打球将近一个月的时间了。 来自《纽约时报》的消息：埃尔顿-布兰德，他正经历着一个复活的赛季，这令费城76人队非常兴奋，然而，他已经带着骨折的左手比赛将近1个月了。 这处骨折是由并不严重的小伤引起的，当时并不影响布拉德上场比赛。显然，大家也都没意识到这会导致最终的骨折。布兰德在左手受伤之后一直在比赛。 “这仍然困扰着他，”费城76人总裁罗德-索恩在周一晚上的电话采访中说，“从上个月开始，他就为接球困难而苦恼。但是他并没有抱怨，而是继续打球。他很有自信，并且具有领导能力，对我们的球队有着不可估量的作用。” 76人目前在东部排名第六位，1月30日以前球队战绩只有17胜25负，赛季后半程他们开始发力，打出了23胜12负的战绩。作为一名经验老道的内线球员，布兰德在其中扮演了重要的角色。他的每一场球都让球迷印象深刻，目前联盟里90%的球员都有不同程度的伤病，但这并不影响我们认为他是一名值得称赞的球员，特别是在这次新伤病之前的他。 三个赛季以来，布兰德都在与伤病作斗争，但是他并不是突然变成一个懦弱的人，以至于进入伤病名单中去。他的那些小伤病也会影响他的职业生涯。现在布兰德带着骨折的手上场比赛，赢得了大家的信任。此前76人如果无望进军季后赛的话，布兰德上个月就选择休战了。 为76人效力的这几个赛季证明布兰德是一名值得尊敬的球员，他向人们诠释了顽强坚韧的品质。 (小蜗)	体育
科特布斯官方证实邵佳一重伤 头号球星缺阵一个月 赛后科特布斯官方网第一时间跟进了邵佳一的伤情，邵佳一的右小腿在与对方门将的拼抢中被划出了一条很深的伤口，受伤后邵佳一被火速送到了帕德伯恩当地的医院，经过治疗，伤口现已经被缝合。不过，根据科特布斯队医的估计，邵佳一将缺阵大概一个月。 科特布斯两连败后已经远离了升级区，而邵佳一的受伤无疑是火上浇油。在过去的比赛中，科特布斯一共打进了11个进球，其中5个来自邵佳一，占据了球队进球总数的一半。邵佳一这个时候受伤，对于科特布斯来讲可以说是一次致命的打击。 (Aaritalo)	体育
鲁能归来全队致歉球迷 韩公政：相信王永珀清白 新浪体育讯 22日晚21点55分，山东鲁能队返回济南。在济南，随队前往印尼的俱乐部常务副总经理韩公政在接受采访时表示：鲁能在亚冠最后一场比赛的表现对不起全国球迷，自己和球队都要向全国球迷进行道歉。同时也请全国球迷相信鲁能队的职业道德、相信鲁能球员绝不会参与赌球、假球的行为。 鲁能队是22日早上6点钟就从驻地出发，下午15点抵达广州，在广州停留了4个小时，然后乘坐晚上19点的飞机飞往济南，飞机比预计的时间晚到25分钟，晚上21点55分，鲁能抵达济南机场。 回到济南的俱乐部常务副总经理韩公政在第一时间接受了采访，韩公政首先表示，“对于这次鲁能队在亚冠联赛最后一场比赛之中的表现，自己代表全体教练员、球员以及前往印尼的所有工作人员向全国球迷道歉，鲁能的表现有负于全国球迷的关心与支持，鲁能的表现让大家感到失望，我们也会虚心接受球迷与媒体的批评，鲁能会抓紧时间进行调整，争取在中超联赛之中以出色的表现来重新证明自己。” 对于鲁能队在印尼的表现，韩公政表示，“现在我们不想找任何借口，也不想说什么客观因素，我们必须从自己身上查找原因。我们我必须向媒体和球迷道歉，因为我们的不作为，造成了绿茵场上一次‘特大事故’。所以我们非常理解球迷与媒体的感受，此时此刻，任何批评和指责我们都无条件的接受，俱乐部也肯定会严肃处理这场比赛。” 对于如何严肃处理，韩公政表示，“我们一向是奖惩分别，球队打得好，我们必须奖励，但这次我们的表现这样糟糕，同样必须受到惩罚。”韩公政透露了俱乐部可能采取的惩罚措施，一方面是经济上的处罚，另一方面也有一些队员的场上位置可能会受到影响，这也包括表现不佳的外援。 此外，对于有传言称鲁能球员“赌球”，对于这样的猜测，韩公政给予坚决的否定：“我们也是在今天回到广州之后在网上看到了这样的消息。我们认为，我们输球哪怕有一万种原因，但也绝不可能是因为赌球与假球，我们俱乐部与教练组完全相相球员的职业素质，尤其是相信传言中所指的王永珀，在回来的路上，我已经和王永珀、韩鹏进行了谈话，俱乐部相信他们的清白，也希望他们不要因此产生思想压力。” 至于休息室吵架一事，韩公政更是表示：“绝对没有打假球和更衣室吵架的事情发生。在休息室内讲话的只有我和图拔，我们都对队员的表现提出了批评。其他便没有人任何说话，何来队员进行吵架呢？我们欢迎中肯的批评与指责，但希望不要散布无中生有甚至是侮辱球员人格的传言。”(新浪体育 于静)	体育
